Name,Email,Test Name,Score,Skills,Status
Ayesha Tank,madanshalv@example.com,Advanced Java Test,51,"C++, Advanced Java, Core Java, C, SQL",Hired
Ayesha Tank,madanshalv@example.com,Aptitude Test,96,"C++, Advanced Java, Core Java, C, SQL",Hired
Himmat Sibal,madhup50@example.com,Advanced Java Test,58,"Advanced Java, C, Core Java, SQL",Available
Himmat Sibal,madhup50@example.com,Aptitude Test,78,"Advanced Java, C, Core Java, SQL",Available
Riya Kant,myrasrinivas@example.com,Aptitude Test,81,"C++, SQL",Interviewing
Riya Kant,myrasrinivas@example.com,Advanced Java Test,62,"C++, SQL",Interviewing
Riya Kant,myrasrinivas@example.com,SQL Test,61,"C++, SQL",Interviewing
Riya Kant,myrasrinivas@example.com,Core Java Test,69,"C++, SQL",Interviewing
Devansh Lall,jsubramaniam@example.com,SQL Test,97,"SQL, Core Java, C, Advanced Java, C++",Interviewing
Devansh Lall,jsubramaniam@example.com,Advanced Java Test,73,"SQL, Core Java, C, Advanced Java, C++",Interviewing
Devansh Lall,jsubramaniam@example.com,Core Java Test,72,"SQL, Core Java, C, Advanced Java, C++",Interviewing
Devansh Lall,jsubramaniam@example.com,Aptitude Test,64,"SQL, Core Java, C, Advanced Java, C++",Interviewing
Romil Chaudhuri,yuvraj-54@example.com,Aptitude Test,97,"Core Java, Advanced Java, SQL, C++",Interviewing
Romil Chaudhuri,yuvraj-54@example.com,SQL Test,63,"Core Java, Advanced Java, SQL, C++",Interviewing
Sara Krish,ivana03@example.com,Advanced Java Test,52,"Core Java, SQL, Advanced Java, C++",Hired
Sara Krish,ivana03@example.com,Core Java Test,52,"Core Java, SQL, Advanced Java, C++",Hired
Sara Krish,ivana03@example.com,Aptitude Test,72,"Core Java, SQL, Advanced Java, C++",Hired
Sara Krish,ivana03@example.com,SQL Test,76,"Core Java, SQL, Advanced Java, C++",Hired
Dishani Kaur,bavanirvaan@example.com,Advanced Java Test,91,"Advanced Java, C++, Core Java, SQL",Hired
Dishani Kaur,bavanirvaan@example.com,Core Java Test,81,"Advanced Java, C++, Core Java, SQL",Hired
Dishani Kaur,bavanirvaan@example.com,SQL Test,91,"Advanced Java, C++, Core Java, SQL",Hired
Dishani Kaur,bavanirvaan@example.com,Aptitude Test,61,"Advanced Java, C++, Core Java, SQL",Hired
Misha Mani,karraunak@example.com,Advanced Java Test,74,"C, Core Java, SQL, C++",Hired
Misha Mani,karraunak@example.com,Aptitude Test,71,"C, Core Java, SQL, C++",Hired
Misha Mani,karraunak@example.com,SQL Test,59,"C, Core Java, SQL, C++",Hired
Misha Mani,karraunak@example.com,Core Java Test,52,"C, Core Java, SQL, C++",Hired
Rati Chauhan,ddoshi@example.com,Core Java Test,58,"C, SQL, Advanced Java",Hired
Rati Chauhan,ddoshi@example.com,Aptitude Test,78,"C, SQL, Advanced Java",Hired
Ira Chokshi,gwagle@example.com,Core Java Test,87,"C++, SQL",Available
Ira Chokshi,gwagle@example.com,Aptitude Test,82,"C++, SQL",Available
Ira Chokshi,gwagle@example.com,SQL Test,84,"C++, SQL",Available
Zain Ganesh,ekata@example.com,Advanced Java Test,74,"SQL, Core Java, C, C++",Interviewing
Zain Ganesh,ekata@example.com,Aptitude Test,73,"SQL, Core Java, C, C++",Interviewing
Zain Ganesh,ekata@example.com,Core Java Test,83,"SQL, Core Java, C, C++",Interviewing
Bhavin Bose,anya28@example.com,Core Java Test,54,"SQL, C, C++",Interviewing
Bhavin Bose,anya28@example.com,Advanced Java Test,60,"SQL, C, C++",Interviewing
Bhavin Bose,anya28@example.com,Aptitude Test,58,"SQL, C, C++",Interviewing
Bhavin Bose,anya28@example.com,SQL Test,90,"SQL, C, C++",Interviewing
Ahana  Ramachandran,ushan@example.com,Aptitude Test,74,"SQL, Core Java",Available
Ahana  Ramachandran,ushan@example.com,SQL Test,79,"SQL, Core Java",Available
Advik Bhat,mkibe@example.com,Aptitude Test,63,"C++, C",Available
Advik Bhat,mkibe@example.com,Core Java Test,60,"C++, C",Available
Advik Bhat,mkibe@example.com,Advanced Java Test,82,"C++, C",Available
Bhamini Vig,agrawalprerak@example.com,Aptitude Test,72,"Advanced Java, Core Java",Interviewing
Bhamini Vig,agrawalprerak@example.com,Core Java Test,62,"Advanced Java, Core Java",Interviewing
Bhamini Vig,agrawalprerak@example.com,SQL Test,84,"Advanced Java, Core Java",Interviewing
Bhamini Vig,agrawalprerak@example.com,Advanced Java Test,57,"Advanced Java, Core Java",Interviewing
Anay Chandran,anvidada@example.com,Core Java Test,81,"SQL, C++, C, Core Java, Advanced Java",Hired
Anay Chandran,anvidada@example.com,Aptitude Test,80,"SQL, C++, C, Core Java, Advanced Java",Hired
Navya Magar,waglesara@example.com,Core Java Test,76,"Core Java, C, SQL, C++",Hired
Navya Magar,waglesara@example.com,Aptitude Test,71,"Core Java, C, SQL, C++",Hired
Ishita Grover,arnavbandi@example.com,SQL Test,63,"C, C++, SQL",Available
Ishita Grover,arnavbandi@example.com,Core Java Test,66,"C, C++, SQL",Available
Ishita Grover,arnavbandi@example.com,Aptitude Test,59,"C, C++, SQL",Available
Ishita Babu,indransmahal@example.com,Aptitude Test,57,"SQL, Advanced Java",Available
Ishita Babu,indransmahal@example.com,SQL Test,93,"SQL, Advanced Java",Available
Ishita Babu,indransmahal@example.com,Advanced Java Test,86,"SQL, Advanced Java",Available
Vaibhav Deshmukh,pihubajaj@example.com,Advanced Java Test,66,"Advanced Java, C++, C, SQL, Core Java",Hired
Vaibhav Deshmukh,pihubajaj@example.com,SQL Test,89,"Advanced Java, C++, C, SQL, Core Java",Hired
Vaibhav Deshmukh,pihubajaj@example.com,Core Java Test,67,"Advanced Java, C++, C, SQL, Core Java",Hired
Kanav Halder,siyaraju@example.com,SQL Test,75,"C, C++",Interviewing
Kanav Halder,siyaraju@example.com,Core Java Test,51,"C, C++",Interviewing
Pihu Baral,zeeshan08@example.com,Advanced Java Test,64,"Core Java, C, C++",Interviewing
Pihu Baral,zeeshan08@example.com,Core Java Test,90,"Core Java, C, C++",Interviewing
Pihu Baral,zeeshan08@example.com,SQL Test,62,"Core Java, C, C++",Interviewing
Pihu Baral,zeeshan08@example.com,Aptitude Test,69,"Core Java, C, C++",Interviewing
Oorja Jaggi,aainachada@example.com,Advanced Java Test,64,"C, SQL, C++, Core Java, Advanced Java",Interviewing
Oorja Jaggi,aainachada@example.com,Core Java Test,63,"C, SQL, C++, Core Java, Advanced Java",Interviewing
Oorja Jaggi,aainachada@example.com,SQL Test,60,"C, SQL, C++, Core Java, Advanced Java",Interviewing
Kimaya Sahni,ritvikchand@example.com,Core Java Test,50,"SQL, C",Hired
Kimaya Sahni,ritvikchand@example.com,Aptitude Test,57,"SQL, C",Hired
Mahika Bail,ntandon@example.com,Aptitude Test,71,"Advanced Java, C, Core Java, SQL",Available
Mahika Bail,ntandon@example.com,Core Java Test,74,"Advanced Java, C, Core Java, SQL",Available
Advik Raju,lagan02@example.com,SQL Test,94,"C, Core Java, C++, Advanced Java",Interviewing
Advik Raju,lagan02@example.com,Core Java Test,80,"C, Core Java, C++, Advanced Java",Interviewing
Advik Raju,lagan02@example.com,Aptitude Test,72,"C, Core Java, C++, Advanced Java",Interviewing
Shlok Dutt,jvohra@example.com,Aptitude Test,92,"Core Java, C++, SQL, Advanced Java",Interviewing
Shlok Dutt,jvohra@example.com,SQL Test,78,"Core Java, C++, SQL, Advanced Java",Interviewing
Shlok Dutt,jvohra@example.com,Core Java Test,98,"Core Java, C++, SQL, Advanced Java",Interviewing
Shlok Dutt,jvohra@example.com,Advanced Java Test,73,"Core Java, C++, SQL, Advanced Java",Interviewing
Amani Bawa,ahujaryan@example.com,Core Java Test,69,"SQL, C, Advanced Java",Hired
Amani Bawa,ahujaryan@example.com,Aptitude Test,51,"SQL, C, Advanced Java",Hired
Shlok Kapur,tarini19@example.com,Advanced Java Test,82,"SQL, C++, Core Java, Advanced Java, C",Hired
Shlok Kapur,tarini19@example.com,Aptitude Test,58,"SQL, C++, Core Java, Advanced Java, C",Hired
Shlok Kapur,tarini19@example.com,Core Java Test,84,"SQL, C++, Core Java, Advanced Java, C",Hired
Veer Kale,anvivarghese@example.com,Advanced Java Test,99,"Core Java, C++, C, Advanced Java",Hired
Veer Kale,anvivarghese@example.com,SQL Test,83,"Core Java, C++, C, Advanced Java",Hired
Veer Kale,anvivarghese@example.com,Core Java Test,97,"Core Java, C++, C, Advanced Java",Hired
Veer Kale,anvivarghese@example.com,Aptitude Test,93,"Core Java, C++, C, Advanced Java",Hired
Indranil Varughese,zoyabatra@example.com,Core Java Test,96,"C++, SQL, Core Java, C",Hired
Indranil Varughese,zoyabatra@example.com,Advanced Java Test,78,"C++, SQL, Core Java, C",Hired
Indranil Varughese,zoyabatra@example.com,SQL Test,56,"C++, SQL, Core Java, C",Hired
Fateh Barman,chaudhuristuvan@example.com,Advanced Java Test,89,"Advanced Java, C++",Interviewing
Fateh Barman,chaudhuristuvan@example.com,Core Java Test,88,"Advanced Java, C++",Interviewing
Neysa Bhardwaj,bijubhasin@example.com,SQL Test,63,"C, Advanced Java, SQL, C++",Interviewing
Neysa Bhardwaj,bijubhasin@example.com,Advanced Java Test,98,"C, Advanced Java, SQL, C++",Interviewing
Neysa Bhardwaj,bijubhasin@example.com,Core Java Test,98,"C, Advanced Java, SQL, C++",Interviewing
Neysa Bhardwaj,bijubhasin@example.com,Aptitude Test,76,"C, Advanced Java, SQL, C++",Interviewing
Veer Varma,zvarty@example.com,Core Java Test,71,"C, Core Java, SQL",Hired
Veer Varma,zvarty@example.com,SQL Test,99,"C, Core Java, SQL",Hired
Veer Varma,zvarty@example.com,Aptitude Test,91,"C, Core Java, SQL",Hired
Mahika Kaur,tdey@example.com,Aptitude Test,85,"C++, Core Java, C, Advanced Java",Interviewing
Mahika Kaur,tdey@example.com,SQL Test,67,"C++, Core Java, C, Advanced Java",Interviewing
Mahika Kaur,tdey@example.com,Core Java Test,68,"C++, Core Java, C, Advanced Java",Interviewing
Vihaan Soni,yakshitbaria@example.com,Core Java Test,71,"C, C++, SQL",Hired
Vihaan Soni,yakshitbaria@example.com,Aptitude Test,75,"C, C++, SQL",Hired
Vihaan Soni,yakshitbaria@example.com,SQL Test,84,"C, C++, SQL",Hired
Anya Ahuja,fsampath@example.com,SQL Test,93,"Core Java, Advanced Java, SQL, C++",Interviewing
Anya Ahuja,fsampath@example.com,Advanced Java Test,78,"Core Java, Advanced Java, SQL, C++",Interviewing
Anya Ahuja,fsampath@example.com,Core Java Test,50,"Core Java, Advanced Java, SQL, C++",Interviewing
Anya Ahuja,fsampath@example.com,Aptitude Test,100,"Core Java, Advanced Java, SQL, C++",Interviewing
Vedika Sarin,ishah@example.com,Core Java Test,85,"C++, Core Java",Hired
Vedika Sarin,ishah@example.com,SQL Test,57,"C++, Core Java",Hired
Vedika Sarin,ishah@example.com,Aptitude Test,86,"C++, Core Java",Hired
Vedika Sarin,ishah@example.com,Advanced Java Test,76,"C++, Core Java",Hired
Shamik Dutta,keya06@example.com,SQL Test,91,"Core Java, C++, SQL, Advanced Java, C",Interviewing
Shamik Dutta,keya06@example.com,Aptitude Test,56,"Core Java, C++, SQL, Advanced Java, C",Interviewing
Aradhya Mahajan,mehul96@example.com,Aptitude Test,54,"C++, C",Interviewing
Aradhya Mahajan,mehul96@example.com,Advanced Java Test,53,"C++, C",Interviewing
Aradhya Mahajan,mehul96@example.com,Core Java Test,54,"C++, C",Interviewing
Vidur Bir,dmajumdar@example.com,Aptitude Test,53,"Core Java, SQL, C++, C, Advanced Java",Hired
Vidur Bir,dmajumdar@example.com,SQL Test,58,"Core Java, SQL, C++, C, Advanced Java",Hired
Vidur Bir,dmajumdar@example.com,Core Java Test,54,"Core Java, SQL, C++, C, Advanced Java",Hired
Vidur Bir,dmajumdar@example.com,Advanced Java Test,85,"Core Java, SQL, C++, C, Advanced Java",Hired
Romil Khosla,flad@example.com,Core Java Test,80,"Advanced Java, SQL, Core Java, C++",Interviewing
Romil Khosla,flad@example.com,Aptitude Test,51,"Advanced Java, SQL, Core Java, C++",Interviewing
Romil Khosla,flad@example.com,Advanced Java Test,75,"Advanced Java, SQL, Core Java, C++",Interviewing
Romil Khosla,flad@example.com,SQL Test,52,"Advanced Java, SQL, Core Java, C++",Interviewing
Onkar Deo,xswaminathan@example.com,Aptitude Test,74,"Core Java, SQL, Advanced Java",Hired
Onkar Deo,xswaminathan@example.com,Advanced Java Test,55,"Core Java, SQL, Advanced Java",Hired
Ritvik Balakrishnan,bordeyuvraj@example.com,SQL Test,97,"Core Java, C++",Interviewing
Ritvik Balakrishnan,bordeyuvraj@example.com,Advanced Java Test,60,"Core Java, C++",Interviewing
Ritvik Balakrishnan,bordeyuvraj@example.com,Core Java Test,52,"Core Java, C++",Interviewing
Tejas Tata,inaaya-bassi@example.com,Advanced Java Test,60,"Advanced Java, C++, Core Java",Interviewing
Tejas Tata,inaaya-bassi@example.com,Aptitude Test,68,"Advanced Java, C++, Core Java",Interviewing
Tejas Tata,inaaya-bassi@example.com,Core Java Test,78,"Advanced Java, C++, Core Java",Interviewing
Kashvi Sahni,jivikabose@example.com,Aptitude Test,69,"Core Java, Advanced Java, SQL, C",Hired
Kashvi Sahni,jivikabose@example.com,SQL Test,92,"Core Java, Advanced Java, SQL, C",Hired
Vedika Virk,renee36@example.com,SQL Test,70,"C++, Core Java, C, Advanced Java, SQL",Interviewing
Vedika Virk,renee36@example.com,Core Java Test,93,"C++, Core Java, C, Advanced Java, SQL",Interviewing
Vedika Virk,renee36@example.com,Aptitude Test,70,"C++, Core Java, C, Advanced Java, SQL",Interviewing
Arhaan Kade,jlal@example.com,Advanced Java Test,83,"C, Advanced Java, C++",Hired
Arhaan Kade,jlal@example.com,Core Java Test,58,"C, Advanced Java, C++",Hired
Arhaan Kade,jlal@example.com,SQL Test,87,"C, Advanced Java, C++",Hired
Samarth Lala,mehulshroff@example.com,SQL Test,83,"Core Java, C, Advanced Java, C++, SQL",Interviewing
Samarth Lala,mehulshroff@example.com,Aptitude Test,84,"Core Java, C, Advanced Java, C++, SQL",Interviewing
Samarth Lala,mehulshroff@example.com,Core Java Test,64,"Core Java, C, Advanced Java, C++, SQL",Interviewing
Samarth Lala,mehulshroff@example.com,Advanced Java Test,85,"Core Java, C, Advanced Java, C++, SQL",Interviewing
Samar Chakraborty,bsidhu@example.com,Advanced Java Test,60,"Core Java, C, SQL, C++, Advanced Java",Available
Samar Chakraborty,bsidhu@example.com,Aptitude Test,62,"Core Java, C, SQL, C++, Advanced Java",Available
Parinaaz Bhavsar,dugardhanuk@example.com,Core Java Test,66,"C, Advanced Java, SQL",Available
Parinaaz Bhavsar,dugardhanuk@example.com,Aptitude Test,68,"C, Advanced Java, SQL",Available
Aarna Kari,farhan27@example.com,Core Java Test,100,"C++, Advanced Java, SQL, Core Java, C",Interviewing
Aarna Kari,farhan27@example.com,SQL Test,63,"C++, Advanced Java, SQL, Core Java, C",Interviewing
Aarna Kari,farhan27@example.com,Advanced Java Test,55,"C++, Advanced Java, SQL, Core Java, C",Interviewing
Aarna Kari,farhan27@example.com,Aptitude Test,51,"C++, Advanced Java, SQL, Core Java, C",Interviewing
Eshani Sant,saanviluthra@example.com,Aptitude Test,76,"C++, SQL, Core Java",Hired
Eshani Sant,saanviluthra@example.com,SQL Test,95,"C++, SQL, Core Java",Hired
Zara Chatterjee,vidur21@example.com,SQL Test,68,"C, SQL, Advanced Java, C++, Core Java",Interviewing
Zara Chatterjee,vidur21@example.com,Core Java Test,56,"C, SQL, Advanced Java, C++, Core Java",Interviewing
Zara Chatterjee,vidur21@example.com,Aptitude Test,98,"C, SQL, Advanced Java, C++, Core Java",Interviewing
Ela Tiwari,xkarpe@example.com,Aptitude Test,70,"C++, C",Hired
Ela Tiwari,xkarpe@example.com,Core Java Test,97,"C++, C",Hired
Ela Tiwari,xkarpe@example.com,SQL Test,66,"C++, C",Hired
Ela Tiwari,xkarpe@example.com,Advanced Java Test,64,"C++, C",Hired
Sara Dara,latamadhav@example.com,Aptitude Test,78,"C, Advanced Java, SQL, Core Java",Available
Sara Dara,latamadhav@example.com,Advanced Java Test,60,"C, Advanced Java, SQL, Core Java",Available
Sara Dara,latamadhav@example.com,SQL Test,55,"C, Advanced Java, SQL, Core Java",Available
Ivan Jaggi,bkanda@example.com,Advanced Java Test,64,"SQL, Core Java, C++",Hired
Ivan Jaggi,bkanda@example.com,Aptitude Test,88,"SQL, Core Java, C++",Hired
Nirvi Saini,darshit32@example.com,Core Java Test,100,"SQL, C++, Advanced Java, C",Available
Nirvi Saini,darshit32@example.com,Advanced Java Test,60,"SQL, C++, Advanced Java, C",Available
Nirvi Saini,darshit32@example.com,Aptitude Test,89,"SQL, C++, Advanced Java, C",Available
Jayan Kibe,bhavin49@example.com,SQL Test,85,"C++, Core Java, SQL, Advanced Java",Available
Jayan Kibe,bhavin49@example.com,Advanced Java Test,52,"C++, Core Java, SQL, Advanced Java",Available
Jayan Kibe,bhavin49@example.com,Core Java Test,61,"C++, Core Java, SQL, Advanced Java",Available
Jayan Kibe,bhavin49@example.com,Aptitude Test,89,"C++, Core Java, SQL, Advanced Java",Available
Azad Chad,taimurahuja@example.com,Aptitude Test,83,"SQL, C, Advanced Java",Interviewing
Azad Chad,taimurahuja@example.com,SQL Test,54,"SQL, C, Advanced Java",Interviewing
Azad Chad,taimurahuja@example.com,Advanced Java Test,67,"SQL, C, Advanced Java",Interviewing
Suhana Ram,flanka@example.com,SQL Test,80,"Advanced Java, C++, Core Java, SQL",Hired
Suhana Ram,flanka@example.com,Aptitude Test,99,"Advanced Java, C++, Core Java, SQL",Hired
Suhana Ram,flanka@example.com,Advanced Java Test,91,"Advanced Java, C++, Core Java, SQL",Hired
Suhana Ram,flanka@example.com,Core Java Test,90,"Advanced Java, C++, Core Java, SQL",Hired
Aarav Korpal,advikabuch@example.com,Aptitude Test,70,"Advanced Java, SQL, Core Java, C++, C",Interviewing
Aarav Korpal,advikabuch@example.com,SQL Test,71,"Advanced Java, SQL, Core Java, C++, C",Interviewing
Aarav Korpal,advikabuch@example.com,Advanced Java Test,91,"Advanced Java, SQL, Core Java, C++, C",Interviewing
Aarav Korpal,advikabuch@example.com,Core Java Test,70,"Advanced Java, SQL, Core Java, C++, C",Interviewing
Stuvan Anand,dayalsaksham@example.com,SQL Test,90,"Core Java, Advanced Java, C++, SQL, C",Available
Stuvan Anand,dayalsaksham@example.com,Aptitude Test,53,"Core Java, Advanced Java, C++, SQL, C",Available
Yuvraj  Mand,zainkaur@example.com,SQL Test,59,"SQL, Advanced Java",Interviewing
Yuvraj  Mand,zainkaur@example.com,Core Java Test,59,"SQL, Advanced Java",Interviewing
Yuvraj  Mand,zainkaur@example.com,Advanced Java Test,86,"SQL, Advanced Java",Interviewing
Yuvraj  Mand,zainkaur@example.com,Aptitude Test,71,"SQL, Advanced Java",Interviewing
Uthkarsh Rout,iraju@example.com,SQL Test,76,"C++, Core Java, Advanced Java, C",Interviewing
Uthkarsh Rout,iraju@example.com,Core Java Test,64,"C++, Core Java, Advanced Java, C",Interviewing
Jivin Kaur,reyansh24@example.com,Advanced Java Test,54,"SQL, C, C++",Interviewing
Jivin Kaur,reyansh24@example.com,Aptitude Test,64,"SQL, C, C++",Interviewing
Jivin Kaur,reyansh24@example.com,Core Java Test,81,"SQL, C, C++",Interviewing
Renee Khosla,vmangat@example.com,SQL Test,70,"Advanced Java, Core Java",Hired
Renee Khosla,vmangat@example.com,Core Java Test,54,"Advanced Java, Core Java",Hired
Renee Khosla,vmangat@example.com,Aptitude Test,52,"Advanced Java, Core Java",Hired
Renee Khosla,vmangat@example.com,Advanced Java Test,94,"Advanced Java, Core Java",Hired
Farhan Uppal,chhabramisha@example.com,SQL Test,85,"Core Java, Advanced Java, C, SQL, C++",Available
Farhan Uppal,chhabramisha@example.com,Core Java Test,52,"Core Java, Advanced Java, C, SQL, C++",Available
Farhan Uppal,chhabramisha@example.com,Aptitude Test,87,"Core Java, Advanced Java, C, SQL, C++",Available
Yashvi Gokhale,ssama@example.com,Core Java Test,52,"Core Java, C++, C, SQL",Available
Yashvi Gokhale,ssama@example.com,Aptitude Test,72,"Core Java, C++, C, SQL",Available
Divit Arora,dhawanvanya@example.com,Aptitude Test,93,"Core Java, Advanced Java, SQL, C, C++",Available
Divit Arora,dhawanvanya@example.com,Advanced Java Test,91,"Core Java, Advanced Java, SQL, C, C++",Available
Divit Arora,dhawanvanya@example.com,Core Java Test,64,"Core Java, Advanced Java, SQL, C, C++",Available
Divit Arora,dhawanvanya@example.com,SQL Test,84,"Core Java, Advanced Java, SQL, C, C++",Available
Renee Raman,zoya30@example.com,SQL Test,63,"Advanced Java, C++, SQL, Core Java, C",Hired
Renee Raman,zoya30@example.com,Aptitude Test,57,"Advanced Java, C++, SQL, Core Java, C",Hired
Renee Raman,zoya30@example.com,Advanced Java Test,76,"Advanced Java, C++, SQL, Core Java, C",Hired
Renee Raman,zoya30@example.com,Core Java Test,68,"Advanced Java, C++, SQL, Core Java, C",Hired
Myra Shetty,dhanuk94@example.com,Aptitude Test,95,"Core Java, Advanced Java, C, SQL, C++",Hired
Myra Shetty,dhanuk94@example.com,Core Java Test,66,"Core Java, Advanced Java, C, SQL, C++",Hired
Myra Shetty,dhanuk94@example.com,Advanced Java Test,80,"Core Java, Advanced Java, C, SQL, C++",Hired
Myra Shetty,dhanuk94@example.com,SQL Test,67,"Core Java, Advanced Java, C, SQL, C++",Hired
Jayesh Bhavsar,kamdarheer@example.com,Advanced Java Test,51,"Core Java, Advanced Java, C, SQL",Interviewing
Jayesh Bhavsar,kamdarheer@example.com,SQL Test,61,"Core Java, Advanced Java, C, SQL",Interviewing
Kismat Sachdev,upadhyayshayak@example.com,SQL Test,78,"SQL, Advanced Java, C++",Available
Kismat Sachdev,upadhyayshayak@example.com,Advanced Java Test,81,"SQL, Advanced Java, C++",Available
Kismat Sachdev,upadhyayshayak@example.com,Aptitude Test,93,"SQL, Advanced Java, C++",Available
Kismat Sachdev,upadhyayshayak@example.com,Core Java Test,68,"SQL, Advanced Java, C++",Available
Taimur Kalla,shanayabarad@example.com,Advanced Java Test,82,"SQL, Advanced Java, Core Java, C++",Available
Taimur Kalla,shanayabarad@example.com,Core Java Test,97,"SQL, Advanced Java, Core Java, C++",Available
Lakshay Sekhon,balaivana@example.com,Advanced Java Test,85,"Core Java, Advanced Java, SQL, C, C++",Hired
Lakshay Sekhon,balaivana@example.com,SQL Test,96,"Core Java, Advanced Java, SQL, C, C++",Hired
Lakshay Sekhon,balaivana@example.com,Aptitude Test,96,"Core Java, Advanced Java, SQL, C, C++",Hired
Lakshay Sekhon,balaivana@example.com,Core Java Test,96,"Core Java, Advanced Java, SQL, C, C++",Hired
Hansh Balakrishnan,divyanshsrinivasan@example.com,SQL Test,81,"C++, C",Hired
Hansh Balakrishnan,divyanshsrinivasan@example.com,Advanced Java Test,63,"C++, C",Hired
Hansh Balakrishnan,divyanshsrinivasan@example.com,Aptitude Test,96,"C++, C",Hired
Nirvi Uppal,daminichakraborty@example.com,Advanced Java Test,77,"C++, C, Core Java",Interviewing
Nirvi Uppal,daminichakraborty@example.com,Aptitude Test,96,"C++, C, Core Java",Interviewing
Nirvi Uppal,daminichakraborty@example.com,Core Java Test,100,"C++, C, Core Java",Interviewing
Kabir Gola,udass@example.com,Advanced Java Test,53,"C++, Core Java",Hired
Kabir Gola,udass@example.com,SQL Test,94,"C++, Core Java",Hired
Kabir Gola,udass@example.com,Aptitude Test,89,"C++, Core Java",Hired
Kabir Gola,udass@example.com,Core Java Test,84,"C++, Core Java",Hired
Tara Raju,nitya89@example.com,Core Java Test,57,"Advanced Java, SQL",Hired
Tara Raju,nitya89@example.com,Aptitude Test,57,"Advanced Java, SQL",Hired
Samiha Bandi,hsangha@example.com,Advanced Java Test,99,"C, C++, Core Java",Available
Samiha Bandi,hsangha@example.com,Core Java Test,54,"C, C++, Core Java",Available
Devansh Chad,mannanmehul@example.com,SQL Test,98,"Core Java, SQL, C++, Advanced Java",Available
Devansh Chad,mannanmehul@example.com,Advanced Java Test,59,"Core Java, SQL, C++, Advanced Java",Available
Devansh Chad,mannanmehul@example.com,Core Java Test,53,"Core Java, SQL, C++, Advanced Java",Available
Devansh Chad,mannanmehul@example.com,Aptitude Test,80,"Core Java, SQL, C++, Advanced Java",Available
Purab Bhatti,tdhar@example.com,SQL Test,100,"SQL, C, Core Java, Advanced Java, C++",Available
Purab Bhatti,tdhar@example.com,Core Java Test,96,"SQL, C, Core Java, Advanced Java, C++",Available
